uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1798395|中美城市公共图书馆战略规划中阅读推广策略比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-PTSQ201601002.htm|曹树金,王志红|09997620,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/PTSQ|453|8
1798395|高校图书馆资源发现系统创新扩散机制研究|http://www.cnki.com.cn/Article/CJFDTOTAL-PTSQ201601004.htm|曹树金,王志红|09997620,32926543|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09997620%3b32926543%3b&scholarName=%e6%9b%b9%e6%a0%91%e9%87%91|图书情报研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/PTSQ|163|2
1798395|KML标记语言规范及其与GML的交换研究|http://www.cnki.com.cn/Article/CJFDTOTAL-CHBC201001004.htm|王志红,张亦汉,任金铜|24115251,23481032,23416453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24115251%3b23481032%3b23416453%3b&scholarName=%e7%8e%8b%e5%bf%97%e7%ba%a2|测绘标准化|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CHBC|290|7
1798395|Native XML存储管理技术的GML应用研究|http://www.cnki.com.cn/Article/CJFDTOTAL-CHKD201006086.htm|兰小机,王志红,张亦汉|08370162,24115251,23481032|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08370162%3b24115251%3b23481032%3b&scholarName=%e5%85%b0%e5%b0%8f%e6%9c%ba|测绘科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CHKD|91|5
1849526|近十年我国高校图书馆服务研究领域特征分布及前沿演进——基于CNKI核心期刊的文献计量及可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TNGZ201708002.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|图书馆杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TNGZ|954|4
1849526|我国公共文化服务体系研究前沿热点及其知识基础可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGJ201609011.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|图书馆建设|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGJ|595|8
1849526|21世纪以来我国教育治理研究的回顾与展望——基于CNKI学术期刊2000—2016年文献的可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-SZJK201704009.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|苏州大学学报(教育科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SZJK|270|2
1849526|新兴技术在高等教育领域中的应用趋势研究——基于《新媒体联盟地平线报告》的解读与启示|http://www.cnki.com.cn/Article/CJFDTOTAL-GJYJ201704005.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|高等教育研究学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GJYJ|205|0
1849526|《2017年新媒体联盟技术展望:北欧地平线项目区域报告》的解读与启示|http://www.cnki.com.cn/Article/CJFDTOTAL-JLJK201806025.htm|孙掌印,陈燕|27836472,08844202|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b08844202%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|现代教育科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLJK|98|0
1849526|基于共词分析的基本公共文化服务均等化研究热点主题分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS201703006.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|情报探索|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBTS|233|2
1849526|基于CSSCI的高校图书馆研究知识图谱分析|http://www.cnki.com.cn/Article/CJFDTOTAL-DXTQ201505022.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|大学图书情报学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DXTQ|214|3
1849526|基于VOSviewer的我国体育教育管理研究热点主题分析|http://www.cnki.com.cn/Article/CJFDTOTAL-WXZJ201703004.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|无锡职业技术学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WXZJ|243|0
1849526|一种实现共词分析的方法——以国内知识图谱研究为例|http://www.cnki.com.cn/Article/CJFDTOTAL-JXTS201501029.htm|孙掌印,陈勇华|27836472,30952138|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b30952138%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|图书馆研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXTS|283|1
1849526|我国高校图书馆参与社区文化建设研究评述——基于文献计量分析视角|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGU201403007.htm|孙掌印,储开稳|27836472,28093512|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b28093512%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|图书馆界|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGU|170|4
1849526|高校图书馆参与城市社区文化建设的可行性分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGX201210026.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|图书馆学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGX|117|2
1849526|高校图书馆参与城市社区文化建设策略分析|http://www.cnki.com.cn/Article/CJFDTOTAL-LYTS201209028.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|农业图书情报学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LYTS|89|1
1849526|高校图书馆新员工职业发展规划研究|http://www.cnki.com.cn/Article/CJFDTOTAL-HKTY201204007.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|河北科技图苑|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HKTY|64|0
1849526|提倡人文理念,建设和谐高校图书馆|http://www.cnki.com.cn/Article/CJFDTOTAL-GWDT201222209.htm|孙掌印|27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27836472%3b&scholarName=%e5%ad%99%e6%8e%8c%e5%8d%b0|中国科教创新导刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GWDT|20|1
1849526|我国高校志愿服务研究现状定量分析|http://www.cnki.com.cn/Article/CJFDTOTAL-CSGF201303015.htm|陈燕,孙掌印|08844202,27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08844202%3b27836472%3b&scholarName=%e9%99%88%e7%87%95|时代教育|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CSGF|83|0
1849526|公共文化服务法治保障机制研究——基于《中华人民共和国公共文化服务保障法》的思考|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGT201706011.htm|徐路,李楠,孙掌印|33453007,26924902,27836472|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33453007%3b26924902%3b27836472%3b&scholarName=%e5%be%90%e8%b7%af|图书馆|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGT|528|6
1859065|引用次数、相对影响力和社会网络在论文评价中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-YXTS201607001.htm|杨帅,潘云涛,王海燕,苏成|35336893,09549408,09583754,09549416|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35336893%3b09549408%3b09583754%3b09549416%3b&scholarName=%e6%9d%a8%e5%b8%85|中华医学图书情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/YXTS|169|4
1859094|把果树基地建设成“花果山”|http://xuewen.cnki.net/CCND-SXBR201106090023.html|张学敏,郭月昌,郦珊珊||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e5%bc%a0%e5%ad%a6%e6%95%8f|||0|0
1859097|科技政策语义分析方法研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBGC201506014.htm|王小玉,董诚,曾文|34707014,10655949,24565044|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=34707014%3b10655949%3b24565044%3b&scholarName=%e7%8e%8b%e5%b0%8f%e7%8e%89|情报工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBGC|97|1
1859097|科技政策术语自动识别技术初探|http://www.cnki.com.cn/Article/CJFDTOTAL-XXDB201703004.htm|曾文,李智杰,王小玉,董诚|24565044,36443190,34707014,10655949|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24565044%3b36443190%3b34707014%3b10655949%3b&scholarName=%e6%9b%be%e6%96%87|中国科技资源导刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XXDB|58|1
1859102|基于专利数据的专利权人竞合关系分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201602022.htm|梁子豪,郑彦宁,刘志辉|34451109,09549446,26421642|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=34451109%3b09549446%3b26421642%3b&scholarName=%e6%a2%81%e5%ad%90%e8%b1%aa|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|277|4
1859102|基于关系整合的企业合作分析方法研究——以LED领域上市公司为例|http://www.cnki.com.cn/Article/CJFDTOTAL-QBLL201801015.htm|郑彦宁,梁子豪,刘志辉|09549446,34451109,26421642|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09549446%3b34451109%3b26421642%3b&scholarName=%e9%83%91%e5%bd%a6%e5%ae%81|情报理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBLL|110|0
1875588|创新驱动的图书馆创客空间生态系统研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGG201604017.htm|金淑娟,蒋合领|33276755,33384416|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33276755%3b33384416%3b&scholarName=%e9%87%91%e6%b7%91%e5%a8%9f|图书馆工作与研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGG|1026|29
1875588|我国知识管理研究学派、知识基础及热点的可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201602016.htm|陈琴,蒋合领|33507996,33384416|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33507996%3b33384416%3b&scholarName=%e9%99%88%e7%90%b4|情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZZ|956|8
1875588|基于CSSCI的我国智库研究态势可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201507014.htm|陈琴,蒋合领,王晴|33507996,33384416,23669617|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33507996%3b33384416%3b23669617%3b&scholarName=%e9%99%88%e7%90%b4|情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZZ|1512|11
1875588|基于WoS核心合集的国际智库研究可视化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZL201601015.htm|陈琴,蒋合领|33507996,33384416|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33507996%3b33384416%3b&scholarName=%e9%99%88%e7%90%b4|情报资料工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZL|394|4
1875588|基于MDA的农业电子商务平台研究与实现|http://www.cnki.com.cn/Article/CJFDTOTAL-NJYJ201207052.htm|蒋合领,文静华,张梅|21854190,05981719,06939775|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21854190%3b05981719%3b06939775%3b&scholarName=%e8%92%8b%e5%90%88%e9%a2%86|农机化研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/NJYJ|186|0
1875588|UML在呼叫中心系统建模中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-HZXB200804023.htm|蒋合领,文静华|21854190,05981719|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21854190%3b05981719%3b&scholarName=%e8%92%8b%e5%90%88%e9%a2%86|河南科技学院学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HZXB|53|3
1875588|基于Harel状态机的高校IP语音答疑系统设计|http://www.cnki.com.cn/Article/CJFDTOTAL-JXGY201103070.htm|黄强,蒋合领|10945900,21854190|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10945900%3b21854190%3b&scholarName=%e9%bb%84%e5%bc%ba|制造业自动化|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXGY|29|4
1875588|遗传算法在精准农业地理信息系统中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-AHNY201205156.htm|张定义,文静华,蒋合领|27060819,05981719,21854190|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27060819%3b05981719%3b21854190%3b&scholarName=%e5%bc%a0%e5%ae%9a%e4%b9%89|安徽农业科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/AHNY|124|0
1875588|国外Altmetrics研究综述|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201607030.htm|蒋合领,杨安,杨帆|32978264,33384416,10927291,27714507|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32978264%3b33384416%3b10927291%3b27714507%3b&scholarName=%e8%92%8b%e5%90%88%e9%a2%86|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|528|5
1875588|我国图书馆治理研究的知识图谱分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201507005.htm|蒋合领,杨安,王晴|32978264,33384416,10927291,23669617|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32978264%3b33384416%3b10927291%3b23669617%3b&scholarName=%e8%92%8b%e5%90%88%e9%a2%86|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|823|3
1875588|国外图书馆支持数字人文研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201624026.htm|杨滋荣,熊回香,蒋合领|36691716,33276756,07642720,33384416|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36691716%3b33276756%3b07642720%3b33384416%3b&scholarName=%e6%9d%a8%e6%bb%8b%e8%8d%a3|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|955|8
1875588|基于软交换的农业信息服务呼叫中心系统|http://www.cnki.com.cn/Article/CJFDTOTAL-NJYJ201005038.htm|聂敏,文静华,蒋合领|24219189,05981719,21854190|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24219189%3b05981719%3b21854190%3b&scholarName=%e8%81%82%e6%95%8f|农机化研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/NJYJ|84|1
1875588|基于软交换的中小型呼叫中心平台研究与实现|http://cdmd.cnki.com.cn/Article/CDMD-10671-2010241596.htm|蒋合领|21854190|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21854190%3b&scholarName=%e8%92%8b%e5%90%88%e9%a2%86|||85|0
1911809|基于用户认知的Web页面设计实证研究——以武汉大学图书馆网站为例|http://www.cnki.com.cn/Article/CJFDTOTAL-LSGL201512002.htm|邱均平,夏琦|05965051,34206151|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05965051%3b34206151%3b&scholarName=%e9%82%b1%e5%9d%87%e5%b9%b3|图书馆理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LSGL|231|1
1916890|国内外高校博物馆之对比研究|http://www.cnki.com.cn/Article/CJFDTOTAL-BWYJ201304001.htm|孙逊|08537643|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b&scholarName=%e5%ad%99%e9%80%8a|博物馆研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BWYJ|1025|17
1916890|基于文献计量与定性分析法的我国数字博物馆研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-DNWH201503015.htm|孙逊|08537643,17670807|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b17670807%3b&scholarName=%e5%ad%99%e9%80%8a|东南文化|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DNWH|445|4
1916890|一种基于模糊聚类的隶属函数定义方法|http://www.cnki.com.cn/Article/CJFDTOTAL-JYRJ200507035.htm|孙逊,胡光锐,李剑萍|08537643,08517854,00001657|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b08517854%3b00001657%3b&scholarName=%e5%ad%99%e9%80%8a|计算机应用与软件|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYRJ|506|28
1916890|工作流在电子文件流程管理中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-SHIJ201211014.htm|孙逊,于英香|08537643,08483219|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b08483219%3b&scholarName=%e5%ad%99%e9%80%8a|兰台世界|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SHIJ|174|5
1916890|单相异步电动机常用调速方式浅析|http://www.cnki.com.cn/Article/CJFDTOTAL-WTDJ20050100C.htm|孙逊|08537643|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b&scholarName=%e5%ad%99%e9%80%8a|微特电机|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WTDJ|460|4
1916890|浅议人物数字纪念馆建设特色——以钱学森数字图书馆为例|http://www.cnki.com.cn/Article/CJFDTOTAL-KJXX201326003.htm|孙逊|08537643|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b&scholarName=%e5%ad%99%e9%80%8a|科技信息|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KJXX|61|2
1916890|一种改进的BP算法在导弹综合测试专家系统中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-JYRJ200501040.htm|李剑萍,胡光锐,孙逊|00001657,08537643,08517854|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00001657%3b08537643%3b08517854%3b&scholarName=%e6%9d%8e%e5%89%91%e8%90%8d|计算机应用与软件|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYRJ|145|13
1916890|便携式电机能效检测仪的研制|http://www.cnki.com.cn/Article/CJFDTOTAL-JDXX201303081.htm|韦锋,孙逊,史伟伟|21990428,27128705,17471710|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21990428%3b27128705%3b17471710%3b&scholarName=%e9%9f%a6%e9%94%8b|机电信息|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JDXX|103|5
1916890|电子文件管理理论研究之路径探析|http://www.cnki.com.cn/Article/CJFDTOTAL-DANA201004010.htm|于英香,孙逊|08483219,08537643|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08483219%3b08537643%3b&scholarName=%e4%ba%8e%e8%8b%b1%e9%a6%99|档案|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DANA|333|9
1916890|mPEG-PLGA-mPEG系列纳米粒的毒性与其结构的关系|http://www.cnki.com.cn/Article/CJFDTOTAL-HXYO200903002.htm|杨立开,何黎黎,段友容,刘洁,孙逊,张志荣,龚涛|22574063,14577812,22574064,23107110,09790961,08750200,08743898,08745332|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22574063%3b14577812%3b22574064%3b23107110%3b09790961%3b08750200%3b08743898%3b08745332%3b&scholarName=%e6%9d%a8%e7%ab%8b%e5%bc%80|华西药学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HXYO|310|4
1916890|浅议人物纪念馆元数据设计原则与思路——以钱学森数字图书馆为例|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-BJKP201305019023.htm|孙逊,魏红,陈华新|08537643,10750953,08566023|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08537643%3b10750953%3b08566023%3b&scholarName=%e5%ad%99%e9%80%8a|||106|0
1916890|《钱学森批注》导言|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-SHCA201710001001.htm|"""钱学森批注整理与研究""子课题组,张凯,魏红,尤若,孙逊"|38170998|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=38170998%3b&scholarName=%22%e9%92%b1%e5%ad%a6%e6%a3%ae%e6%89%b9%e6%b3%a8%e6%95%b4%e7%90%86%e4%b8%8e%e7%a0%94%e7%a9%b6%22%e5%ad%90%e8%af%be%e9%a2%98%e7%bb%84|||6|0
1916890|电子文件管理理论研究之路径探析|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGDA201011002006.htm|于英香,孙逊|08483219,08537643|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08483219%3b08537643%3b&scholarName=%e4%ba%8e%e8%8b%b1%e9%a6%99|||114|0
1956210|档案信息微传播初探|http://www.cnki.com.cn/Article/CJFDTOTAL-DAXY201605021.htm|朱兰兰,任琼辉|10689920,33657114|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10689920%3b33657114%3b&scholarName=%e6%9c%b1%e5%85%b0%e5%85%b0|档案学研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DAXY|424|12
1956210|档案信息微传播初探|http://www.cnki.com.cn/Article/CJFDTOTAL-XSHD201605013.htm|朱兰兰,任琼辉|10689920,33657114|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10689920%3b33657114%3b&scholarName=%e6%9c%b1%e5%85%b0%e5%85%b0|上海档案|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XSHD|27|1
1956210|网络表达工具对语言文字应用的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-HNKJ201511003.htm|朱兰兰,任琼辉|10689920,33657114|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10689920%3b33657114%3b&scholarName=%e6%9c%b1%e5%85%b0%e5%85%b0|河南科技|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HNKJ|73|0
1956210|档案信息微传播研究|http://cdmd.cnki.com.cn/Article/CDMD-10485-1017710189.htm|任琼辉|33657114|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33657114%3b&scholarName=%e4%bb%bb%e7%90%bc%e8%be%89|||362|5
